sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
22	680	LI-RR-096	40.9447	-72.8615	1	call_rate_ge_0.80	-16.884353637695312	12.393330574035645	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
23	681	LI-RR-097	40.9447	-72.8615	1	call_rate_ge_0.80	-17.027341842651367	12.401732444763184	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
24	685	LI-EF-011	40.9064	-73.1493	1	call_rate_ge_0.80	-16.895803451538086	12.291855812072754	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285305	0.47683061257625847	-0.21471498743723111
25	687	LI-EF-018	40.9064	-73.1493	0.99734982332155475	call_rate_ge_0.80	-17.084260940551758	12.919586181640625	32.087090894818601	2.4551894626552975	0.97871796736616246	0.2015918233794379	-1.2973652498930814	0.80519240014877003	0.24696719736219483	0.02866978416511469	0.446663688961628	-0.20040627402252603
26	728	LI-SET-019	40.9352	-73.114	0.99911660777385158	call_rate_ge_0.80	-16.911081314086914	12.267928123474121	32.398882718839566	2.492249861771886	1.0852118887985054	0.25012155551173459	-1.3566381790637541	0.82802381928233504	0.3537570939332762	0.03562420873463517	0.46802591399323729	-0.22379991318481166
27	742	LI-SET-036	40.9352	-73.114	0.99734982332155475	call_rate_ge_0.80	32.454345703125	-21.007577896118164	31.994865360348083	2.4873830543381046	1.1682580026387346	0.13134057868525043	-1.2244228343069297	0.70717352127680677	0.2029779699682791	-0.21118987758985192	0.42624797238854911	-0.23226803810290866
28	763	Kar-1	42.3	74.3667	0.9885159010600707	call_rate_ge_0.80	35.058040618896484	-14.354001998901367	-4.9134880806514314	8.1155229734773098	13.151715790039733	9.1389923846254515	4.0236369302867177	2.8593096999715173	-1.1663372533193126	-2.1422231977665516	-0.2858042861654353	1.0217993044453983
29	765	Sus-1	42.19	73.41	0.9319787985865724	call_rate_ge_0.80	35.086746215820312	-14.449728012084961	-4.898109946809635	7.197955462377581	12.594806865838608	8.2836915857781968	4.5994267311041312	3.281886878499229	-2.1418133714105672	-1.3646419902652989	-1.3748752681734053	0.4155646710564424
30	766	Dja-1	42.5833	73.6333	0.95848056537102477	call_rate_ge_0.80	35.061058044433594	-14.299578666687012	-6.8665162916245821	9.6467877968249205	15.620520024584645	10.04792343818859	6.4736791878095818	6.0350981662854037	-1.1272122262333377	-1.1857482063213844	-2.3097738637765057	0.53307526483831746
31	768	Zal-1	42.8	76.35	0.95759717314487636	call_rate_ge_0.80	35.031669616699219	-14.339186668395996	-5.8975765120205637	8.9475918340805567	14.696352945409281	9.2666380701997557	6.3558728632031753	2.6708668142865095	-0.39842663459362709	-1.1262670404591884	-1.1586404320629551	-0.85605103260412196
32	772	Neo-6	37.35	72.4667	0.9832155477031802	call_rate_ge_0.80	35.007724761962891	-14.30509090423584	-6.1846438563469919	10.127643008013619	16.145521508216767	11.249838092052647	6.4931589463094141	4.097261859565684	-2.1960181156263245	-1.0083523903041964	-2.5039958524035164	-0.6130137320554474
33	801	KYC-33	37.9169	-84.4639	0.98144876325088337	call_rate_ge_0.80	34.454097747802734	-22.716056823730469	0.79627491890998892	-3.8670965520958394	-1.1520957223111228	-0.21723671972797395	3.6252123652244448	-0.36462502282679293	-0.022660393973537536	-1.0000394107907271	-0.27479436621399156	1.6964113774875853
34	853	MIA-1	41.7976	-86.6691	1	call_rate_ge_0.80	-16.981552124023438	12.276229858398438	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
35	854	MIA-5	41.7976	-86.6691	0.99911660777385158	call_rate_ge_0.80	-17.004592895507812	12.539498329162598	32.313964896251939	2.5379035401149368	1.0944797317701422	0.24205976313293751	-1.3751600023817609	0.83750950435681726	0.38297138502125966	0.0057829060047784363	0.52227711832863655	-0.21922604794255526
36	867	MIC-20	41.8266	-86.4366	0.99823321554770317	call_rate_ge_0.80	-17.007562637329102	13.198884010314941	32.028637883399078	2.5126483901224312	1.1440920615485226	0.14915508569735719	-1.3939149806994724	0.79796327327196193	0.39203128437086088	-0.16559207663459527	0.49771069793858047	-0.18077931981172554
37	868	MIC-24	41.8266	-86.4366	1	call_rate_ge_0.80	-16.960155487060547	12.315041542053223	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
38	870	MIC-31	41.8266	-86.4366	0.99734982332155475	call_rate_ge_0.80	32.889514923095703	-21.442785263061523	22.308019320979401	-0.042592384389165253	-0.29674692646594403	-1.0455461901104652	2.0914053307396583	0.0081514546877130972	0.25402234473307678	0.58066835919040038	0.47527409291585626	-1.2300184596606336
39	915	LIN S-5	41.8972	-71.4378	0.96643109540636041	call_rate_ge_0.80	35.3731689453125	-21.80640983581543	-1.6445928278021753	-4.500474053278106	3.0720131646028355	-2.7649693391809538	0.29168083586142035	-2.5769472269909204	1.90968628079297	-0.028259000118219173	-3.2572157489295677	-0.29898234441863741
40	932	CHA-41	42.3634	-71.1445	0.97879858657243812	call_rate_ge_0.80	33.036689758300781	-22.453723907470703	9.2270088971272131	-1.7804978560197546	-2.7857349782041014	0.49904683355809193	7.8049861526308728	-1.8017784110891202	-3.3117502813378037	1.3602361677900945	0.20661124088576205	2.1060273281774227
41	991	Ale-Stenar-41-1	55.3822641	14.0526813	0.97438162544169615	call_rate_ge_0.80	37.316207885742188	-23.439363479614258	-2.5500954144888706	-1.1025557462897941	-0.3918775656299226	-7.5083551295273292	-1.1213268537577838	4.0498329986148001	-1.0885817382831642	-0.56264152248823873	-2.0872193517359618	4.0497233711314946
42	992	Ale-Stenar-44-4	55.3822641	14.0526813	0.92491166077738518	call_rate_ge_0.80	37.312461853027344	-23.507209777832031	-2.7237656059425586	-0.76367626386540055	0.058705403076856663	-8.4290681475694917	-1.3357671680640943	3.9082321628081753	-1.2390936610546117	-1.2864771516223086	-2.5238693422118899	2.98250095787873
43	997	Ale-Stenar-56-14	55.3822641	14.0526813	0.97791519434628971	call_rate_ge_0.80	37.303272247314453	-23.453845977783203	-3.0255248797417256	1.1748667715531154	-1.3084387873103798	-7.1344414892618611	-0.68066382260249669	2.0272744721085765	-1.277318065929679	-0.2490716427584786	-0.10089008645585698	6.0681575059784949
44	1002	Ale-Stenar-64-24	55.3822641	14.0526813	0.98144876325088337	call_rate_ge_0.80	37.463714599609375	-23.526870727539062	-1.7178993724647817	-0.05692820017805645	-1.5351797240923395	-9.5984423310944376	-2.3966323705632981	3.6988587209762107	-1.3773806841268155	-0.01030556135500005	-1.0061368531293047	3.765668364317261
45	1006	Ale-Stenar-77-31	55.3822641	14.0526813	0.99558303886925792	call_rate_ge_0.80	37.2432861328125	-23.439992904663086	-2.1280555026084227	-0.13916353959078659	-0.80557747541596225	-7.588513313479452	-1.0935712998519636	2.2680020222086803	-1.2833768210104375	0.056429090044486423	-2.4809649445418729	4.4296466727980404
46	1061	Brösarp-11-135	55.7167	14.1333	0.90989399293286222	call_rate_ge_0.80	36.8851318359375	-22.969089508056641	-3.4184386755713665	1.2258191700809493	1.6295791185287731	-3.9131321510802612	-0.020043810143303246	1.0009748274163526	-1.4530746252950224	0.98184467791916874	0.36717221424527108	2.0179971216995098
47	1062	Brösarp-15-138	55.7167	14.1333	0.97968197879858654	call_rate_ge_0.80	40.019100189208984	-23.070911407470703	-5.3807529438365469	1.4260093937462635	-3.9670917077767949	-11.244031179239697	2.112365139851597	13.751787739241935	0.48256040487886404	-1.6052937244093328	3.0329575840511858	-5.6587439355378217
48	1063	Brösarp-21-140	55.7167	14.1333	0.97791519434628971	call_rate_ge_0.80	36.666763305664062	-22.61912727355957	-2.3978002393177507	-1.3130683265904675	0.45368744191772881	-4.1872161478953496	-1.6838468018686141	-0.65367830393286197	-0.75473282204928038	-0.60779309810950721	-3.1292047383935526	4.7843152790619232
49	1066	Brösarp-34-145	55.7167	14.1333	0.98498233215547704	call_rate_ge_0.80	36.749965667724609	-22.816322326660156	-3.8987445154013951	-1.2823268512414325	0.7617813823202304	-5.6758256053022684	-0.9594443572896667	1.8584014001921052	-0.89891530624258564	-0.22812113095273279	-0.70908722924199941	3.2235470304496379
50	1070	Brösarp-45-153	55.7167	14.1333	0.99028268551236753	call_rate_ge_0.80	37.180259704589844	-23.100679397583008	-2.4600164277423593	-1.3252962955104046	3.1304306599401026	-5.210218202655577	-3.8032158737701653	2.3658095747868937	-1.1243468701342487	1.5051021170878289	-1.9901742715425297	3.8007123469763107
51	1158	Aledal-6-49	56.7	16.5167	0.99646643109540634	call_rate_ge_0.80	36.648307800292969	-23.462734222412109	-3.1602053779693651	1.0367852182354778	0.92623304860083089	-2.2965682910907805	-0.10477844910897055	-0.18573425824760403	-1.9872857195748779	-0.23043454592714213	4.305135190132197	3.1849439902811283
52	1166	Aledal-14-73	56.7	16.5167	0.99911660777385158	call_rate_ge_0.80	36.685623168945312	-23.384738922119141	-2.4637153901166049	1.6813900683455565	0.96607729259686304	-2.4549746202121088	-0.16606682271211198	-1.1060789797781869	-1.8989863093910773	-0.019927051473392247	2.5381028768479883	3.2694187968061681
53	1254	Tos-82-387	59.4333	17.0167	0.98056537102473496	call_rate_ge_0.80	36.877460479736328	-24.597625732421875	-3.7369912667865712	9.3975184840862234	-4.9633736022592032	-1.9340043633981745	-2.9410859968474115	0.92658573555273838	-0.6909596980513828	0.083520194695513764	0.36535311915508961	1.7439900724475845
54	1257	Tos-95-393	59.4333	17.0167	0.93992932862190814	call_rate_ge_0.80	36.853073120117188	-24.572622299194336	-3.6844421039617661	8.3351753913342677	-3.2719705567002189	-2.3429156162515588	-2.5152635126621035	0.024607810942821908	-0.418471069005875	0.56522199222763714	-0.46786767168963161	0.88444941410564715
55	1313	Ängsö-59-422	59.5667	16.8667	0.99558303886925792	call_rate_ge_0.80	36.832015991210938	-24.56245231628418	-1.9435996338140824	9.1266268293475221	-3.3658876380651601	-1.8279333472342194	0.21725214756285277	-0.89907912874889662	1.7922300461216425	1.3342819213906396	-0.61955808404590251	4.3204659881124901
56	1317	Ängsö-74-430	59.5667	16.8667	0.99558303886925792	call_rate_ge_0.80	36.841957092285156	-24.56462287902832	-3.0985052968609859	8.1938141466497356	-4.5236523098115002	-1.9638209422401176	-1.1239439767523605	-0.30734585018448835	-0.26140994341441254	2.8310587748806664	-0.11727084159242684	2.9715113244552516
57	1552	Sku-30	63.0833	18.3667	0.96289752650176674	call_rate_ge_0.80	37.192066192626953	-25.755546569824219	-5.0572047044560504	19.537412140099846	-6.7146815040457906	-2.819550859329905	0.84249935827122624	-6.720217162602359	3.5049553907494144	0.42121893608395455	-1.075415199109198	-2.9233123317933098
58	1612	Brn-10	41.9	-86.583	0.99911660777385158	call_rate_ge_0.80	-16.913997650146484	12.344705581665039	32.3480817847406	2.4592723480333878	1.1197054203303591	0.22061913188591847	-1.3030774928926137	0.85823804222823541	0.38475793720976897	0.020239560674567569	0.3944610093449859	-0.23279551585968145
59	1622	Brn-24	41.9	-86.583	0.99911660777385158	call_rate_ge_0.80	-16.905900955200195	12.244393348693848	32.39794319333442	2.5093976845649797	1.0808888622957691	0.25392691296467629	-1.3494751582805453	0.81821788384776695	0.36026366613380345	0.038369470971451165	0.46794902015705425	-0.23037322151950743
60	1651	DuckLkSP38	43.3431	-86.4045	0.99911660777385158	call_rate_ge_0.80	-17.230707168579102	12.698296546936035	32.248255797106573	2.5305834407634555	1.1056809338222933	0.24106463645470297	-1.4871588435305034	0.86293040994213377	0.42431730321615435	-0.03325160175162218	0.48956686101723351	-0.20724641579182168
61	1652	DuckLkSP40	43.3431	-86.4045	0.99911660777385158	call_rate_ge_0.80	-17.068212509155273	12.477892875671387	32.383229487862891	2.4794164103986742	1.0757787314352172	0.2770306228108243	-1.3352784007211171	0.83602328364185308	0.33381107456564868	0.014301411764200791	0.46012746764476392	-0.18701963177146474
62	1676	Haz-2	41.879	-86.607	0.99911660777385158	call_rate_ge_0.80	-17.256702423095703	12.726312637329102	32.248255797106573	2.5305834407634555	1.1056809338222933	0.24106463645470297	-1.4871588435305034	0.86293040994213377	0.42431730321615435	-0.03325160175162218	0.48956686101723351	-0.20724641579182168
63	1684	Haz-10	41.879	-86.607	1	call_rate_ge_0.80	-16.804328918457031	12.357114791870117	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
64	1739	KBS-Mac-68	42.405	-85.398	0.99204946996466437	call_rate_ge_0.80	32.687213897705078	-21.220193862915039	31.542576377344083	2.4924061709475498	1.1405254241870857	0.14258835143300716	-1.3566342063410042	0.68544365417072162	0.22619168273509951	-0.35022554133453238	0.49937756087535384	-0.1253195118946373
65	1741	KBS-Mac-74	42.405	-85.398	0.99381625441696109	call_rate_ge_0.80	32.678871154785156	-21.214563369750977	31.319866346082108	2.3317746005732816	1.0720790855841178	0.050594195419724666	-1.0976028321826434	0.64572796437828184	0.11743470728418644	-0.26420519952790195	0.38485062681330301	-0.17538055048313403
66	1756	Ker-4	42.184	-86.358	0.99911660777385158	call_rate_ge_0.80	-16.990392684936523	12.412440299987793	32.400076714672302	2.4876798556253594	1.0671751062276624	0.26092137671997762	-1.3596224892541218	0.82698888063745191	0.36357000484608759	0.02472864943561855	0.48579030364851095	-0.21805790957773058
67	1757	Ker-5	42.184	-86.358	1	call_rate_ge_0.80	-16.896022796630859	12.332367897033691	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
68	1793	L-R-5	41.847	-86.67	1	call_rate_ge_0.80	-16.934474945068359	12.357481002807617	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
69	1797	L-R-10	41.847	-86.67	0.99911660777385158	call_rate_ge_0.80	-16.981260299682617	13.149542808532715	32.182383517155344	2.4751871821594853	1.1105838627247615	0.16058310768335607	-1.2603427603756188	0.76363586549137141	0.32473766692624961	-0.093620274038688306	0.48497444949760482	-0.18824789145713469
70	1819	Lak-12	41.8	-86.67	0.99823321554770317	call_rate_ge_0.80	-17.068201065063477	12.531876564025879	32.359593796549355	2.4867068211679952	1.0307491404912572	0.2551430559643737	-1.3559569423075939	0.87398863493589618	0.42001794497477968	-0.012520768235235071	0.46074325794262333	-0.22369893106592761
71	1820	Lak-13	41.8	-86.67	0.99911660777385158	call_rate_ge_0.80	-17.251737594604492	12.701233863830566	32.248255797106573	2.5305834407634555	1.1056809338222933	0.24106463645470297	-1.4871588435305034	0.86293040994213377	0.42431730321615435	-0.03325160175162218	0.48956686101723351	-0.20724641579182168
72	1829	Mdn-1	42.051	-86.509	0.99293286219081267	call_rate_ge_0.80	32.996856689453125	-21.655933380126953	16.49766865483566	-0.57339110211022903	1.5900583144169187	-0.033310154736305823	1.1354137826217374	-1.1488422718114082	-1.9231038950426391	2.3725002351743849	1.458344256611219	-1.5007662413740608
73	1834	Mdn-8	42.051	-86.509	0.99911660777385158	call_rate_ge_0.80	-16.933347702026367	12.239141464233398	32.353803505713529	2.5143521742353578	1.0437313630479319	0.21655667693236985	-1.3737032505600975	0.83442055884140609	0.40283957345420685	0.048449361870996098	0.48769291609864751	-0.20653811039064499
74	1835	Mdn-10	42.051	-86.509	1	call_rate_ge_0.80	32.778221130371094	-21.328577041625977	31.235954744824607	2.4911624749609311	0.96164975663521979	0.38175968085680745	-0.94392025761784337	0.65305034924852368	0.44844255648201808	0.49232648936287121	0.60481847120042909	-0.34703870589634517
75	1851	MNF-Pot-10	43.595	-86.2657	1	call_rate_ge_0.80	32.747444152832031	-21.293527603149414	31.235954744824607	2.4911624749609311	0.96164975663521979	0.38175968085680745	-0.94392025761784337	0.65305034924852368	0.44844255648201808	0.49232648936287121	0.60481847120042909	-0.34703870589634517
76	1852	MNF-Pot-15	43.595	-86.2657	0.90282685512367489	call_rate_ge_0.80	32.833816528320312	-21.399185180664062	21.784827341021948	0.81422196065773311	1.5167507638012312	-0.16914896371765828	-0.48304677837737159	-0.6754851731195165	0.28176361311021281	0.015505578167153472	0.19923590682447667	-0.68649283943972039
77	1853	MNF-Pot-21	43.595	-86.2657	0.95494699646643111	call_rate_ge_0.80	32.878337860107422	-21.452369689941406	20.732408499430992	0.351815169667618	0.10240487019084658	-0.41396385446878592	2.5649530808044605	-1.2095145653392936	-2.1957864477510918	1.7204642024709471	0.80847708521307182	-0.99677715358455021
78	1872	MNF-Pot-75	43.595	-86.2657	0.98233215547703179	call_rate_ge_0.80	32.884574890136719	-21.403833389282227	20.008525568161534	0.22560149175088273	0.46722076277062241	-0.9371803123100283	-0.76400105959271059	0.35628651619654583	-0.32420337791739856	-0.030556379564351119	-0.88383364471292514	0.97999150675085822
79	1890	MNF-Riv-21	43.5139	-86.1859	0.99028268551236753	call_rate_ge_0.80	35.065689086914062	-14.598860740661621	-6.9313455571056792	8.1863465977855316	14.670010897810757	7.4192744136973721	4.5726125199264054	5.5438595113036717	-1.557808792128305	-2.6552755899241625	-0.51080002923840562	1.8933522309729645
80	1925	MNF-Che-2	43.5251	-86.1843	0.97791519434628971	call_rate_ge_0.80	33.377113342285156	-21.542322158813477	11.383909794665733	2.7155971706842066	6.305309751912592	1.3483079569773371	0.8033059784709341	0.33544483290204741	-0.70800812536553437	0.57413857522414435	1.0822383563010243	-3.5048713435037055
81	1942	MNF-Che-47	43.5251	-86.1843	0.99293286219081267	call_rate_ge_0.80	32.667552947998047	-21.19273567199707	31.417727027674474	2.4562300351758575	0.97718116407965572	-0.03556458132876196	-1.2589240737787701	0.50503418837565583	0.17278747733201263	-0.28929105925102561	0.37209823500733674	-0.1241298312375238
82	1943	MNF-Che-49	43.5251	-86.1843	0.99293286219081267	call_rate_ge_0.80	32.573287963867188	-21.141489028930664	31.728515178602862	2.4188000582551883	1.1997767522889113	0.14898564290909475	-1.2832769247988889	0.70655004381334219	0.29973338652483145	-0.26886820263359812	0.43770276309779121	-0.10182496492512091
83	1954	MNF-Jac-12	43.5187	-86.1739	0.96201413427561833	call_rate_ge_0.80	33.162826538085938	-21.63939094543457	11.856714652054691	1.634949793539711	4.6719921473073063	1.3441217922416051	1.2800422810630196	-0.82445715273822284	0.83716867943930029	0.1955341616956485	0.54299050727335096	-2.0424988860959972
84	2016	MNF-Pin-39	43.5356	-86.1788	0.96996466431095407	call_rate_ge_0.80	36.987621307373047	-21.629886627197266	-1.3224292059508018	-2.0488020690878304	5.1930729579877957	0.2474393920717721	1.6886555205999934	0.41116714051309416	-0.44997148113955737	0.094516080249424386	-1.4289776075533345	0.32904175991645584
85	2017	MNF-Pin-40	43.5356	-86.1788	1	call_rate_ge_0.80	-16.965702056884766	12.34242057800293	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
86	2031	Map-8	42.166	-86.412	1	call_rate_ge_0.80	-16.885715484619141	12.277217864990234	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
87	2053	Map-35	42.166	-86.412	1	call_rate_ge_0.80	-16.881807327270508	12.343249320983887	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
88	2057	Map-42	42.166	-86.412	0.99823321554770317	call_rate_ge_0.80	32.759445190429688	-21.294977188110352	25.297369458379801	0.59606296315566887	0.39719233909041912	1.3410326718905043	0.41282145944368054	0.65008539109972929	0.4908469917429496	0.62694495294537422	-0.29294090277063861	-0.25214167323166453
89	2081	MuskSP-68	43.2483	-86.3368	0.99558303886925792	call_rate_ge_0.80	32.576873779296875	-21.111030578613281	31.6591091788776	2.4610079308940898	1.1310802443977912	0.077655372571414014	-1.2040142329339756	0.611866413631029	0.16696403150673911	-0.29150894377148545	0.44011213351468265	-0.15868851779605297
