sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
17	531	BRR107	40.8313	-87.735	0.90812720848056538	call_rate_ge_0.90	4.4999203681945801	21.347429275512695	24.420840805311574	1.2069664870092411	0.42308645153747215	-0.12612544715338359	-0.43523833593198691	0.50636592317055851	0.44026037993779854	-0.29914159567448767	0.29581736296621586	0.046535524936949908
18	544	LI-WP-039	40.9076	-73.2089	1	call_rate_ge_0.90	37.750202178955078	43.608539581298828	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291586	0.45359639759157999	-0.17603701081729115
19	546	LI-WP-041	40.9076	-73.2089	0.99911660777385158	call_rate_ge_0.90	38.020809173583984	43.492835998535156	31.37655106421029	2.2823692937969615	0.8940314258704104	0.15968912144507863	-1.1030408325090613	0.93881511419778441	0.37200826895431577	0.14844876802070678	0.44820977215284291	-0.17232135609869134
20	628	LI-OF-061	40.7777	-72.9069	0.9885159010600707	call_rate_ge_0.90	4.1143145561218262	22.424947738647461	1.05317414670409	-3.8175169257028845	-4.3103631334860149	1.0197099536961955	7.3117574858735166	-2.4487007296021495	-3.0970581928755103	1.4675400067229878	-0.0026205277700100602	-0.85922036357577347
21	630	LI-OF-065	40.7777	-72.9069	0.9257950530035336	call_rate_ge_0.90	3.7619988918304443	22.518674850463867	1.5778683437822651	-3.4078178217104371	-2.1555645623645079	1.2932343013378655	5.1728822861393446	-1.9795513492213521	-0.61954047068571783	0.36935185518370434	-1.64942980616325	1.5823515272938407
22	680	LI-RR-096	40.9447	-72.8615	1	call_rate_ge_0.90	37.761478424072266	43.638988494873047	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.1530329690729158	0.45359639759157971	-0.1760370108172917
23	681	LI-RR-097	40.9447	-72.8615	1	call_rate_ge_0.90	37.758144378662109	43.611865997314453	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291578	0.45359639759157971	-0.17603701081729164
24	685	LI-EF-011	40.9064	-73.1493	1	call_rate_ge_0.90	37.742103576660156	43.602989196777344	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
25	687	LI-EF-018	40.9064	-73.1493	0.99734982332155475	call_rate_ge_0.90	38.125320434570312	43.577949523925781	31.269707305823403	2.2767860499703452	0.84101164841204612	0.13190962856548338	-1.0765513169755916	0.93271405287423448	0.26888031716398958	0.13268924342213823	0.42953958471201931	-0.16736246823353176
26	728	LI-SET-019	40.9352	-73.114	0.99911660777385158	call_rate_ge_0.90	37.837650299072266	43.713466644287109	31.57162547052436	2.3140405118445244	0.94552803726214363	0.18038523983992397	-1.1155230554584636	0.96406635525461704	0.36562310826146011	0.14854168355267428	0.44516657840281326	-0.18529576740169071
27	742	LI-SET-036	40.9352	-73.114	0.99734982332155475	call_rate_ge_0.90	5.0232663154602051	20.864236831665039	31.190002244110882	2.3171577166215322	1.0184114640422972	0.073548372300849818	-1.0182529034820134	0.84506264773724182	0.22828008644292755	-0.13096920606256465	0.42191435334665262	-0.19237766405761425
28	763	Kar-1	42.3	74.3667	0.9885159010600707	call_rate_ge_0.90	3.9305543899536133	30.505956649780273	-4.9678329675071229	7.8114159615185015	13.385880667402194	8.632089086588369	4.4146651047967955	2.9184027039903184	-0.93004656756501669	-2.3131300709557547	-0.23141191918789081	0.90489211482519527
29	765	Sus-1	42.19	73.41	0.9319787985865724	call_rate_ge_0.90	3.9273927211761475	30.486003875732422	-4.9499143850861778	6.9063125259471985	12.801887605981872	7.7424507753200311	5.0084948629858097	3.2684355540791201	-2.052617719385426	-1.6538963773437445	-1.3482163386576664	0.3853644991181327
30	766	Dja-1	42.5833	73.6333	0.95848056537102477	call_rate_ge_0.90	4.0227270126342773	30.534812927246094	-6.9082925854269783	9.2501978466740589	15.901589678471636	9.3052710065269242	7.2577785189578341	5.8001554745830086	-1.0606327793169033	-1.2425923271758648	-2.2609875968435555	0.38623350491548791
31	768	Zal-1	42.8	76.35	0.95759717314487636	call_rate_ge_0.90	4.021578311920166	30.602041244506836	-5.9296734812814202	8.6417564772746243	14.91388162272221	8.7076765458311716	6.7899361685584072	2.3973337214929731	-0.36682894033667385	-1.2806087548960892	-1.0200141787340715	-1.0555921658162621
32	772	Neo-6	37.35	72.4667	0.9832155477031802	call_rate_ge_0.90	4.0738697052001953	30.631362915039062	-6.2107626990396962	9.7555758384049707	16.437922892289105	10.528768885194893	7.0794714204094733	3.9709238136893665	-2.063729388362106	-1.1400158663684723	-2.4152282318006058	-0.69981246573623679
33	801	KYC-33	37.9169	-84.4639	0.98144876325088337	call_rate_ge_0.90	3.2874248027801514	22.059467315673828	0.56471584150899012	-3.8773857539604104	-1.0562535574667504	-0.30075466392066469	3.374384700949451	-0.93424270737408288	-0.14438619211170733	-0.95155156175898392	-0.37527693201341961	1.5325209383729539
34	853	MIA-1	41.7976	-86.6691	1	call_rate_ge_0.90	37.76385498046875	43.53375244140625	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
35	854	MIA-5	41.7976	-86.6691	0.99911660777385158	call_rate_ge_0.90	37.930404663085938	43.589698791503906	31.488974174137585	2.3611904050494026	0.95295204490546692	0.17281585772398209	-1.1298217015958287	0.97772002345878128	0.39556145656609948	0.12337863956323479	0.50250246329164072	-0.17638487251052631
36	867	MIC-20	41.8266	-86.4366	0.99823321554770317	call_rate_ge_0.90	38.808578491210938	43.775146484375	31.214670991983372	2.3386144156096229	1.0010847367420306	0.086050788464878916	-1.1593902596899208	0.93868235610300466	0.41445040322839133	-0.05639131630838249	0.48498773048056742	-0.14599408731159219
37	868	MIC-24	41.8266	-86.4366	1	call_rate_ge_0.90	37.660785675048828	43.640674591064453	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
38	870	MIC-31	41.8266	-86.4366	0.99734982332155475	call_rate_ge_0.90	4.5219569206237793	21.324203491210938	21.651640957819843	-0.16477264340615577	-0.38551986082316381	-1.0998651044506977	2.0808292590133943	-0.39669352466254265	0.12252886295940553	0.42667354100514276	0.45341266527970053	-1.2219787417976482
39	915	LIN S-5	41.8972	-71.4378	0.96643109540636041	call_rate_ge_0.90	2.255936861038208	22.326484680175781	-1.830508781624312	-4.4694012323107675	3.0426888117217241	-2.6608446079561316	0.03021700917979982	-2.8393099646007269	1.9355233726581917	-0.20790917723706484	-3.2863950119251797	-0.69408733801510003
40	932	CHA-41	42.3634	-71.1445	0.97879858657243812	call_rate_ge_0.90	4.2454376220703125	22.163661956787109	8.8428123862253329	-1.8379560887586517	-2.6881563469868204	0.56258564088356333	7.3402037304925685	-2.7390045488269457	-3.6701272250107007	0.54058394785112129	0.056693460107138667	2.5123974018815316
41	991	Ale-Stenar-41-1	55.3822641	14.0526813	0.97438162544169615	call_rate_ge_0.90	1.784390926361084	20.390142440795898	-2.7394742794160094	-1.0335945693643678	-0.4954219365129568	-7.67059019445957	-0.94833314903884613	3.4047519598748099	-0.8413767092063188	-0.74467465317414216	-2.3171753483414985	3.6928974039568874
42	992	Ale-Stenar-44-4	55.3822641	14.0526813	0.92491166077738518	call_rate_ge_0.90	1.8318295478820801	20.312648773193359	-2.890132304505447	-0.70864254808137361	-0.096079286927422639	-8.5302310545076292	-1.1315588764353173	3.3417754132345197	-0.88810236549878852	-1.3047588375629053	-2.731307763785555	2.5984687102093029
43	997	Ale-Stenar-56-14	55.3822641	14.0526813	0.97791519434628971	call_rate_ge_0.90	1.7538914680480957	20.41224479675293	-3.2254259916932284	1.2259842664163945	-1.2964352871249145	-7.064214776299381	-0.77984615740004171	1.4873939306070825	-1.0014332898024292	-0.29308676982541765	-0.47467387442324399	6.1150660181971617
44	1002	Ale-Stenar-64-24	55.3822641	14.0526813	0.98144876325088337	call_rate_ge_0.90	1.6387406587600708	20.183774948120117	-1.9460176213341904	0.044029198754038115	-1.6278469100694366	-9.6683860954112397	-2.1821850352479593	3.1219241180848232	-1.0993720870355406	0.025725798980389562	-1.3731771871380287	3.6008445858729745
45	1006	Ale-Stenar-77-31	55.3822641	14.0526813	0.99558303886925792	call_rate_ge_0.90	1.7446655035018921	20.442625045776367	-2.3202499203733593	-0.032614149366412153	-0.86716963510211298	-7.6203573573945604	-1.1307417270387947	1.5900886231942783	-1.0445620551183172	-0.18754291765430631	-2.780242426008825	3.9444748908733005
46	1061	Brösarp-11-135	55.7167	14.1333	0.90989399293286222	call_rate_ge_0.90	1.7885532379150391	20.93513298034668	-3.5604356047635131	1.1990139829161581	1.6221725446125199	-3.9098690152130295	-0.068425792354262743	0.47065947219695725	-1.4823466978294189	0.75009337923164487	0.14698599794196673	1.8761037875187652
47	1062	Brösarp-15-138	55.7167	14.1333	0.97968197879858654	call_rate_ge_0.90	-1.7047134637832642	19.204551696777344	-5.5564203720141183	1.4652069360762687	-4.1536984166033708	-11.742543350115161	3.497517800729562	12.39467288758839	0.59527095975538291	-1.0982882039512576	3.1979313664434561	-5.4424570970444037
48	1063	Brösarp-21-140	55.7167	14.1333	0.97791519434628971	call_rate_ge_0.90	1.546527624130249	21.506366729736328	-2.5693515131602687	-1.305834469952821	0.50109859368806808	-3.9893917730511443	-1.8156897833501335	-0.97105015583695586	-0.49509536426537698	-0.97836025587017206	-3.3004158100850955	4.4268979282651015
49	1066	Brösarp-34-145	55.7167	14.1333	0.98498233215547704	call_rate_ge_0.90	1.6681580543518066	21.148670196533203	-4.0712282852105988	-1.2598893764276098	0.75781096313713003	-5.7389446476353063	-0.98941237147446515	1.3220729204498503	-0.63986609873422917	-0.53954688891232283	-0.99584971463255822	3.074215141880817
50	1070	Brösarp-45-153	55.7167	14.1333	0.99028268551236753	call_rate_ge_0.90	1.4604059457778931	20.623554229736328	-2.6057272408949004	-1.3462480584818564	3.1379381068748513	-5.4157932908239879	-3.6358834740638932	2.176460889135873	-0.86535879348025313	1.4027735119773022	-2.3681868822687799	3.5023380769824954
51	1158	Aledal-6-49	56.7	16.5167	0.99646643109540634	call_rate_ge_0.90	2.0292978286743164	20.767797470092773	-3.3645543831585445	0.95293222392560717	1.1293616651512797	-2.2718238796624366	-0.34456743946308566	-0.6137724848843511	-1.8721569683134314	-0.16526813131727677	3.7826047620240537	3.1935485459897608
52	1166	Aledal-14-73	56.7	16.5167	0.99911660777385158	call_rate_ge_0.90	1.853394627571106	20.871561050415039	-2.6502856522005196	1.6242202632791973	1.1271526299323034	-2.312605119242428	-0.50472812870764039	-1.3915934051826349	-1.7294767560261457	-0.0078267901452527284	2.0573302282580568	3.382944246500017
53	1254	Tos-82-387	59.4333	17.0167	0.98056537102473496	call_rate_ge_0.90	2.5021765232086182	19.373861312866211	-3.9002576780024647	9.3606858733816019	-4.7972930214693568	-1.6294408254575461	-2.9791602134127468	1.1899479082178714	-0.51220117398051623	0.36006401906274971	0.3224401748327641	1.8998088183178305
54	1257	Tos-95-393	59.4333	17.0167	0.93992932862190814	call_rate_ge_0.90	2.3481874465942383	19.618375778198242	-3.8143690218584285	8.3286353165167863	-3.1388497554211177	-2.0336069825339469	-2.5954982727669229	0.14858081488502226	-0.30030372816699441	0.68199370562233497	-0.54049264562932475	0.8648234779249403
55	1313	Ängsö-59-422	59.5667	16.8667	0.99558303886925792	call_rate_ge_0.90	2.5009264945983887	19.607601165771484	-2.1374755506150462	9.0585337834873005	-3.2269962955341258	-1.5135103606831515	0.26174903234363944	-1.2287275578128953	1.8414957095821964	1.2786182343290009	-0.70156711279494743	4.0618569700180682
56	1317	Ängsö-74-430	59.5667	16.8667	0.99558303886925792	call_rate_ge_0.90	2.495995044708252	19.76487922668457	-3.2631292979815485	8.089242733218434	-4.381474376425686	-1.5926599725608683	-1.1115570842508424	-0.46544828770999092	-0.42041670981644946	2.7515065587195791	-0.30224758193067042	2.8192318415218689
57	1552	Sku-30	63.0833	18.3667	0.96289752650176674	call_rate_ge_0.90	2.710557222366333	18.28410530090332	-5.2035117680885694	19.541313674585972	-6.6311287927568117	-1.7924997267166005	0.12073475297041111	-6.8509732432060151	3.4021280440015205	0.45402707119470642	-0.86142001132663704	-2.7673263042435132
58	1612	Brn-10	41.9	-86.583	0.99911660777385158	call_rate_ge_0.90	37.70166015625	43.647987365722656	31.521472350727638	2.280207742601648	0.97670964860193665	0.15006362869742718	-1.0626300558801871	0.98833826515947887	0.40106144765616497	0.13602693527770293	0.3787112486923408	-0.19763173332335993
59	1622	Brn-24	41.9	-86.583	0.99911660777385158	call_rate_ge_0.90	37.7232666015625	43.616554260253906	31.570742758558506	2.3312353887781523	0.94095203471615096	0.18490233466540293	-1.1091685951781882	0.95412214085401914	0.3709926620463242	0.15186442722267651	0.44507264377387684	-0.19080932486422211
60	1651	DuckLkSP38	43.3431	-86.4045	0.99911660777385158	call_rate_ge_0.90	38.704608917236328	44.027645111083984	31.422546797265092	2.3511371900295761	0.96638744386238573	0.17145900569544967	-1.2320726878438082	1.0117198775928451	0.44246874285794024	0.095201813984602951	0.47188719431692144	-0.1698570126113392
61	1652	DuckLkSP40	43.3431	-86.4045	0.99911660777385158	call_rate_ge_0.90	37.719528198242188	43.701290130615234	31.555682032098918	2.3011830453508075	0.93724063362481547	0.2058588948768163	-1.0960301393025138	0.97106156389028275	0.34586856025243284	0.12185111346732733	0.43471920759295463	-0.14948658163160414
62	1676	Haz-2	41.879	-86.607	0.99911660777385158	call_rate_ge_0.90	38.641006469726562	44.051570892333984	31.422546797265092	2.3511371900295761	0.96638744386238573	0.17145900569544967	-1.2320726878438082	1.0117198775928451	0.44246874285794024	0.095201813984602951	0.47188719431692144	-0.1698570126113392
63	1684	Haz-10	41.879	-86.607	1	call_rate_ge_0.90	37.732379913330078	43.615951538085938	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
64	1739	KBS-Mac-68	42.405	-85.398	0.99204946996466437	call_rate_ge_0.90	4.7672414779663086	21.074825286865234	30.748542045147143	2.3264204230935923	0.9915154293955647	0.091120890810539756	-1.1457017750105054	0.84456854978490326	0.26476661215198638	-0.26314453675996197	0.5069612283794982	-0.081812208808850984
65	1741	KBS-Mac-74	42.405	-85.398	0.99381625441696109	call_rate_ge_0.90	4.6790909767150879	21.190196990966797	30.550984158536377	2.1727598686764154	0.928838396052174	-0.0038073566477256587	-0.9173535772279966	0.76591052818587746	0.15229122365331343	-0.20237649038983621	0.38817622362422682	-0.14038920450542919
66	1756	Ker-4	42.184	-86.358	0.99911660777385158	call_rate_ge_0.90	37.755794525146484	43.681949615478516	31.572649765681497	2.3089816768509484	0.92709233124575308	0.19207510290637606	-1.1193871612374602	0.96451221224414052	0.37591969497736155	0.13926766948829428	0.46357773223946619	-0.17902225715149481
67	1757	Ker-5	42.184	-86.358	1	call_rate_ge_0.90	37.744876861572266	43.712837219238281	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
68	1793	L-R-5	41.847	-86.67	1	call_rate_ge_0.90	37.785251617431641	43.695278167724609	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
69	1797	L-R-10	41.847	-86.67	0.99911660777385158	call_rate_ge_0.90	38.815391540527344	43.733078002929688	31.366876187222221	2.3024222721223766	0.96691599500039005	0.097230562771725454	-1.04008873201731	0.89131190058543464	0.340148363048006	0.0014398387799303572	0.46669693375522536	-0.15217408551754483
70	1819	Lak-12	41.8	-86.67	0.99823321554770317	call_rate_ge_0.90	37.816749572753906	43.563865661621094	31.532450871784306	2.3077562208017679	0.89213329600822777	0.18147174708697433	-1.1124267760653685	1.0082907937584185	0.43255314894274488	0.11328209340168317	0.43861183426648637	-0.1902556628656551
71	1820	Lak-13	41.8	-86.67	0.99911660777385158	call_rate_ge_0.90	38.661052703857422	44.078754425048828	31.422546797265092	2.3511371900295761	0.96638744386238573	0.17145900569544967	-1.2320726878438082	1.0117198775928451	0.44246874285794024	0.095201813984602951	0.47188719431692144	-0.1698570126113392
72	1829	Mdn-1	42.051	-86.509	0.99293286219081267	call_rate_ge_0.90	4.3963384628295898	21.494714736938477	15.935783137349635	-0.67576680487261265	1.5907085656101871	-0.12579679793141624	1.0443920148340398	-1.4377100643871503	-2.2297206352424892	1.9839613515327452	1.2286467918686703	-1.2878515135479416
73	1834	Mdn-8	42.051	-86.509	0.99911660777385158	call_rate_ge_0.90	37.678062438964844	43.587440490722656	31.527841040870261	2.3356309290680586	0.90146154156080072	0.15004935714965317	-1.1325021786743756	0.96967377675088207	0.41068316968786345	0.1624059293270628	0.4638307072296029	-0.16742667903875061
74	1835	Mdn-10	42.051	-86.509	1	call_rate_ge_0.90	4.4932956695556641	21.358892440795898	30.424055696901728	2.3006956073701499	0.83683088965238961	0.31029499648386316	-0.70751308840986871	0.69440469592598841	0.41195783841106798	0.57364728191937653	0.53700032318346735	-0.29692845217573771
75	1851	MNF-Pot-10	43.595	-86.2657	1	call_rate_ge_0.90	4.5984954833984375	21.253293991088867	30.424055696901728	2.3006956073701499	0.83683088965238961	0.31029499648386316	-0.70751308840986871	0.69440469592598841	0.41195783841106798	0.57364728191937653	0.53700032318346735	-0.29692845217573771
76	1852	MNF-Pot-15	43.595	-86.2657	0.90282685512367489	call_rate_ge_0.90	4.5788431167602539	21.273168563842773	21.299647553311033	0.74625358362671979	1.4059843242091188	-0.17684954115159082	-0.46000426673493827	-0.61618723824303157	0.26851859002373107	0.0026729585154201558	0.24254011757172467	-0.61585101289399891
77	1853	MNF-Pot-21	43.595	-86.2657	0.95494699646643111	call_rate_ge_0.90	4.5294671058654785	21.326175689697266	20.159420616733527	0.28539346787781045	0.0953312874563189	-0.44802513728973248	2.5209932223903402	-1.5893375657252315	-2.4973989237860299	1.2954605492143194	0.78304816744509098	-0.78002226183439627
78	1872	MNF-Pot-75	43.595	-86.2657	0.98233215547703179	call_rate_ge_0.90	4.5146946907043457	21.339855194091797	19.372377040854861	0.13235416829275351	0.40725926753104408	-1.0574259485056077	-0.76855071378963391	0.27209738410464096	-0.28298136807344931	-0.08740958896582332	-1.0495103351562927	0.75445290055404202
79	1890	MNF-Riv-21	43.5139	-86.1859	0.99028268551236753	call_rate_ge_0.90	3.8583369255065918	30.44354248046875	-7.0100994793267049	7.9301184587023545	14.915871433593287	6.8033334968236385	5.2577886457679517	5.4643107497755121	-1.373830107396536	-2.7229245044922208	-0.53533493948745436	2.0006478277838191
80	1925	MNF-Che-2	43.5251	-86.1843	0.97791519434628971	call_rate_ge_0.90	4.025486946105957	21.463966369628906	10.988389789898802	2.611147223774497	6.2434850050696413	1.1640466597210972	1.1335342170951395	0.25614620682269096	-0.93099169146380345	0.30534702603932345	1.1816997760338279	-3.262964466304668
81	1942	MNF-Che-47	43.5251	-86.1843	0.99293286219081267	call_rate_ge_0.90	4.7521686553955078	21.086200714111328	30.635319021378482	2.2949678437775933	0.82763214581720779	-0.064596522001174286	-1.0935745357620625	0.6595660339147057	0.21410020020417109	-0.21710822627909043	0.37389885660228817	-0.099385838318872738
82	1943	MNF-Che-49	43.5251	-86.1843	0.99293286219081267	call_rate_ge_0.90	4.8024802207946777	21.045547485351562	30.928524356976876	2.2487962785236362	1.0461001489778909	0.092235897079827267	-1.08095566420476	0.84797596222374561	0.33547066798743219	-0.17146099973260112	0.42794363502358851	-0.075795201844760282
83	1954	MNF-Jac-12	43.5187	-86.1739	0.96201413427561833	call_rate_ge_0.90	4.2714395523071289	21.54090690612793	11.504870780175521	1.5856417311958553	4.6675661528358487	1.2457278736402801	1.402765073790597	-0.95401815411673863	0.75412268121064607	-0.034498344999223329	0.62707222364592996	-1.8848147439162362
84	2016	MNF-Pin-39	43.5356	-86.1788	0.96996466431095407	call_rate_ge_0.90	0.60499686002731323	22.20551872253418	-1.4519322713846692	-2.0971092639902627	5.2160327974231411	0.14415171961514148	1.6254559501028154	0.22238732337371192	-0.50789906554358466	-0.16841486465333497	-1.5981520812312764	0.32203783601791525
85	2017	MNF-Pin-40	43.5356	-86.1788	1	call_rate_ge_0.90	37.828708648681641	43.580348968505859	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
86	2031	Map-8	42.166	-86.412	1	call_rate_ge_0.90	37.781490325927734	43.721744537353516	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
87	2053	Map-35	42.166	-86.412	1	call_rate_ge_0.90	37.656898498535156	43.566177368164062	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
88	2057	Map-42	42.166	-86.412	0.99823321554770317	call_rate_ge_0.90	4.6716275215148926	21.199657440185547	24.631799027311196	0.40527662177864265	0.34042255193149618	1.2363662200474173	0.62691497657847972	0.56223219543184966	0.40510430493159916	0.64178432242350147	-0.34560941701481718	-0.29076414697283892
89	2081	MuskSP-68	43.2483	-86.3368	0.99558303886925792	call_rate_ge_0.90	4.7888970375061035	21.060861587524414	30.865875183728196	2.2918847448938613	0.98119742739408766	0.028705841233195625	-1.025715567047629	0.74891037221372536	0.20255898313640422	-0.20762147656986135	0.43276854912703761	-0.13036551971376398
90	2091	MuskSP-83	43.2483	-86.3368	0.99381625441696109	call_rate_ge_0.90	4.8515467643737793	21.002786636352539	30.856043985393519	2.2698203809220914	0.92298018634442014	0.057094697579756992	-1.0790661022442292	0.77588123568826439	0.28879579698187302	-0.28319780935782923	0.43497150155659553	-0.091039362070207783
91	2106	MSGA-10	43.2749	-86.0891	0.99734982332155475	call_rate_ge_0.90	5.0281796455383301	20.83454704284668	31.190002244110882	2.3171577166215322	1.0184114640422972	0.073548372300849818	-1.0182529034820134	0.84506264773724182	0.22828008644292755	-0.13096920606256465	0.42191435334665262	-0.19237766405761428
92	2108	MSGA-12	43.2749	-86.0891	1	call_rate_ge_0.90	37.756889343261719	43.661556243896484	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
93	2141	MSGA-61	43.2749	-86.0891	0.99823321554770317	call_rate_ge_0.90	5.0026497840881348	20.844839096069336	31.239828903139362	2.3240263678033268	0.95775546519938648	0.055730981974171957	-1.0024397765414153	0.88136139805647806	0.24913618414125702	-0.055249000105315152	0.40546907169019897	-0.15733930105502464
94	2159	Paw-13	42.148	-86.431	0.99646643109540634	call_rate_ge_0.90	4.9982004165649414	20.874439239501953	31.060784451745565	2.3338343794200993	1.0450227470644449	0.077405341209080367	-1.1093009947494823	0.87109806922792143	0.29479485638269681	-0.15143754466545301	0.4332344614545301	-0.17045839171787278
95	2166	Paw-20	42.148	-86.431	0.9946996466431095	call_rate_ge_0.90	4.7882256507873535	21.051977157592773	30.866281992850173	2.2950745347285837	0.89917089901133407	0.1310985941767544	-0.96277695172026345	0.82703313459904093	0.24294593772786879	-0.041409062257004817	0.3671743358328371	-0.13422753571004595
