sample_index	sample_id	name	call_rate	primary_include	strict_include	latitude	longitude	geographic_metadata_available
68	1793	L-R-5	1	True	True	41.847	-86.67	True
69	1797	L-R-10	0.99911660777385158	True	True	41.847	-86.67	True
70	1819	Lak-12	0.99823321554770317	True	True	41.8	-86.67	True
71	1820	Lak-13	0.99911660777385158	True	True	41.8	-86.67	True
72	1829	Mdn-1	0.99293286219081267	True	True	42.051	-86.509	True
73	1834	Mdn-8	0.99911660777385158	True	True	42.051	-86.509	True
74	1835	Mdn-10	1	True	True	42.051	-86.509	True
75	1851	MNF-Pot-10	1	True	True	43.595	-86.2657	True
76	1852	MNF-Pot-15	0.90282685512367489	True	True	43.595	-86.2657	True
77	1853	MNF-Pot-21	0.95494699646643111	True	True	43.595	-86.2657	True
78	1872	MNF-Pot-75	0.98233215547703179	True	True	43.595	-86.2657	True
79	1890	MNF-Riv-21	0.99028268551236753	True	True	43.5139	-86.1859	True
80	1925	MNF-Che-2	0.97791519434628971	True	True	43.5251	-86.1843	True
81	1942	MNF-Che-47	0.99293286219081267	True	True	43.5251	-86.1843	True
82	1943	MNF-Che-49	0.99293286219081267	True	True	43.5251	-86.1843	True
83	1954	MNF-Jac-12	0.96201413427561833	True	True	43.5187	-86.1739	True
84	2016	MNF-Pin-39	0.96996466431095407	True	True	43.5356	-86.1788	True
85	2017	MNF-Pin-40	1	True	True	43.5356	-86.1788	True
86	2031	Map-8	1	True	True	42.166	-86.412	True
87	2053	Map-35	1	True	True	42.166	-86.412	True
88	2057	Map-42	0.99823321554770317	True	True	42.166	-86.412	True
89	2081	MuskSP-68	0.99558303886925792	True	True	43.2483	-86.3368	True
90	2091	MuskSP-83	0.99381625441696109	True	True	43.2483	-86.3368	True
91	2106	MSGA-10	0.99734982332155475	True	True	43.2749	-86.0891	True
92	2108	MSGA-12	1	True	True	43.2749	-86.0891	True
93	2141	MSGA-61	0.99823321554770317	True	True	43.2749	-86.0891	True
94	2159	Paw-13	0.99646643109540634	True	True	42.148	-86.431	True
95	2166	Paw-20	0.9946996466431095	True	True	42.148	-86.431	True
96	2171	Paw-26	0.98674911660777387	True	True	42.148	-86.431	True
97	2191	Pent-7	1	True	True	43.7623	-86.3929	True
98	2202	Pent-23	0.9204946996466431	True	True	43.7623	-86.3929	True
99	2212	Pent-46	1	True	True	43.7623	-86.3929	True
100	2239	Riv-25	0.99911660777385158	True	True	42.184	-86.382	True
101	2240	Riv-26	0.99823321554770317	True	True	42.184	-86.382	True
102	2276	SLSP-31	0.90636042402826855	True	True	43.665	-86.496	True
103	2278	SLSP-35	0.97703180212014129	True	True	43.665	-86.496	True
104	2285	SLSP-69	1	True	True	43.665	-86.496	True
105	2286	SLSP-67	1	True	True	43.665	-86.496	True
106	2317	Ste-40	0.82332155477031799	True	False	42.03	-86.514	True
107	2370	Yng-4	0.99646643109540634	True	True	41.865	-86.646	True
108	2412	Yng-53	0.99646643109540634	True	True	41.865	-86.646	True
109	4779	UKSW06-179	0.96819787985865724	True	True	50.4	-4.9	True
110	4807	UKSW06-207	0.98409893992932862	True	True	50.4	-4.9	True
111	4826	UKSW06-226	0.89664310954063609	True	False	50.4	-4.9	True
112	4840	UKSW06-240	0.99734982332155475	True	True	50.4	-4.9	True
113	4857	UKSW06-257	0.9946996466431095	True	True	50.3	-4.9	True
114	4884	UKSW06-285	0.95671378091872794	True	True	50.3	-4.9	True
115	4900	UKSW06-302	0.93286219081272082	True	True	50.3	-4.8	True
116	4939	UKSW06-341	0.99734982332155475	True	True	50.4	-4.7	True
117	4958	UKSW06-360	0.97968197879858654	True	True	50.5	-4.5	True
118	5023	UKSE06-118	0.87102473498233213	True	False	51.3	0.5	True
119	5104	UKSE06-252	0.93021201413427557	True	True	51.3	0.5	True
120	5151	UKSE06-325	0.96113074204946991	True	True	52.2	-1.7	True
121	5165	UKSE06-362	0.94257950530035339	True	True	51.3	0.4	True
122	5210	UKSE06-432	0.97703180212014129	True	True	51.2	0.3	True
123	5236	UKSE06-470	0.9319787985865724	True	True	51.2	0.4	True
124	5249	UKSE06-491	0.99558303886925792	True	True	51.2	0.3	True
125	5253	UKSE06-500	0.77650176678445226	False	False	51.1	0.6	True
126	5276	UKSE06-533	0.85070671378091878	True	False	51.3	1.1	True
127	5279	UKSE06-541	0.99911660777385158	True	True	51.3	1.1	True
128	5349	UKSE06-639	0.94964664310954061	True	True	51.1	0.4	True
129	5353	UKNW06-003	0.96731448763250882	True	True	54.5	-3	True
130	5395	UKNW06-102	0.9946996466431095	True	True	54.4	-3	True
131	5486	UKNW06-233	0.87455830388692579	True	False	54.6	-3.3	True
132	5577	UKNW06-403	0.91961130742049468	True	True	54.7	-3.4	True
133	5644	UKNW06-481	0.92932862190812726	True	True	54.4	-2.9	True
134	5651	UKNW06-488	0.99558303886925792	True	True	54.4	-2.9	True
135	5717	Bra-1	0.99558303886925792	True	True	54.6	-3.2	True
136	5718	UKID11	0.99381625441696109	True	True	57	-3.4	True
137	5720	Cal-2	0.86395759717314491	True	False	53.3	-1.6	True
138	5726	Cnt-1	0.89929328621908122	True	False	51.3	1.1	True
139	5741	For-2	0.97614840989399299	True	True	56.6	-4.1	True
140	5748	Kil-0	0.8975265017667845	True	False	56	-4.4	True
141	5757	Mc-1	0.87279151943462896	True	False	54.6	-2.3	True
142	5768	UKID63	0.9037102473498233	True	True	54.1	-1.5	True
143	5772	Set-1	0.91342756183745588	True	True	54.1	-2.3	True
144	5776	UKID71	0.99381625441696109	True	True	52.9	-1.3	True
145	5779	UKID74	0.91166077738515905	True	True	51	-3.1	True
146	5784	Ty-1	0.87632508833922262	True	False	56.4	-5.2	True
147	5798	UKID93	0.99734982332155475	True	True	53.1	-3.3	True
148	5800	UKID96	0.92491166077738518	True	True	57.4	-5.5	True
149	5811	UKID107	0.91166077738515905	True	True	52.9	-3.1	True
150	5822	UKID116	0.92844522968197885	True	True	56.7333	-5.98333	True
151	5830	App1-12	0.97438162544169615	True	True	56.3130014	15.9807762	True
152	5831	App1-14	0.98586572438162545	True	True	56.3130014	15.9807762	True
153	5832	App1-16	0.99646643109540634	True	True	56.3130014	15.9807762	True
154	5836	Boo2-3	0.98586572438162545	True	True	55.86	13.51	True
155	5837	Bor-1	0.93639575971731448	True	True	49.4013	16.2326	True
156	5856	Dör-10	0.91166077738515905	True	True	63.0091989	17.4849587	True
157	5860	Dra-3	0.99116607773851595	True	True	62.6827735	18.0141098	True
158	5865	Dra1-4	0.99381625441696109	True	True	55.7565106	14.1231006	True
159	5867	Dra2-1	0.99204946996466437	True	True	55.7570661	14.1220385	True
160	5874	DraII-6	0.90106007067137805	True	True	49.4112	16.2815	True
161	5890	DraIV 1-8	0.88604240282685509	True	False	49.4112	16.2815	True
162	5893	DraIV 1-11	0.90989399293286222	True	True	49.4112	16.2815	True
163	5907	DraIV 2-9	0.89487632508833925	True	False	49.4112	16.2815	True
164	5921	DraIV 3-7	0.84540636042402828	True	False	49.4112	16.2815	True
165	5950	DraIV 5-12	0.94346289752650181	True	True	49.4112	16.2815	True
166	5984	DraIV 6-13	0.91607773851590102	True	True	49.4112	16.2815	True
167	5993	DraIV 6-22	0.8295053003533569	True	False	49.4112	16.2815	True
168	6008	Duk	0.93551236749116606	True	True	49.1	16.2	True
169	6009	Eden-1	0.96643109540636041	True	True	62.8759855	18.1749827	True
170	6010	Eden-5	0.99293286219081267	True	True	62.8759855	18.1749827	True
171	6011	Eden-6	0.98763250883392228	True	True	62.8759855	18.1749827	True
172	6012	Eden-7	0.9885159010600707	True	True	62.8759855	18.1749827	True
173	6013	Eden-9	0.9885159010600707	True	True	62.8759855	18.1749827	True
174	6016	Eds-1	0.9204946996466431	True	True	62.9147	18.4045	True
175	6017	Eds-9	0.99293286219081267	True	True	62.9147	18.4045	True
176	6019	Fjä1-2	0.9487632508833922	True	True	56.0617671	14.2786489	True
177	6020	Fjä1-5	0.94346289752650181	True	True	56.0617671	14.2786489	True
178	6021	Fjä2-4	0.98144876325088337	True	True	56.068008	14.281492	True
179	6022	Fjä2-6	0.97526501766784457	True	True	56.068008	14.281492	True
180	6023	Fly2-1	0.98674911660777387	True	True	55.7501271	13.3720798	True
181	6024	Fly2-2	0.98939929328621912	True	True	55.7501271	13.3720798	True
182	6025	Gro-3	0.99028268551236753	True	True	62.6381	17.7311	True
183	6030	Grön-5	0.83833922261484095	True	False	62.806	18.1896	True
184	6034	Hov1-7	0.99116607773851595	True	True	56.0755241	13.7453108	True
185	6035	Hov1-10	0.84363957597173145	True	False	56.0755241	13.7453108	True
186	6036	Hov3-2	0.89929328621908122	True	False	56.1045244	13.7249024	True
187	6038	Hov3-5	0.99381625441696109	True	True	56.1045244	13.7249024	True
188	6039	Hovdala-2	0.89487632508833925	True	False	56.1132251	13.7296953	True
189	6040	Kni-1	0.97526501766784457	True	True	55.66	13.4	True
190	6041	Lis-3	0.98939929328621912	True	True	56.0089259	14.7427433	True
191	6042	Lom1-1	0.97614840989399299	True	True	56.0964877	13.8561835	True
192	6043	Löv-1	0.78180212014134276	False	False	62.8003225	18.075722	True
193	6046	Löv-5	0.92314487632508835	True	True	62.8003225	18.075722	True
194	6064	Nyl-2	0.93551236749116606	True	True	62.9513	18.2763	True
195	6069	Nyl-7	0.98498233215547704	True	True	62.95681	18.2763	True
196	6070	Omn-1	0.98674911660777387	True	True	62.956806	18.339997	True
197	6071	Omn-5	0.99116607773851595	True	True	62.956806	18.339997	True
198	6073	ÖMö1-7	0.99646643109540634	True	True	56.1460908	15.7779722	True
199	6074	Ör-1	0.97349823321554774	True	True	56.4573992	16.1301702	True
200	6076	Rev-2	0.91342756183745588	True	True	55.7170459	13.4354695	True
201	6077	Rev-3	0.99293286219081267	True	True	55.7170459	13.4354695	True
202	6085	Sparta-1	0.99293286219081267	True	True	55.709434	13.2155403	True
203	6086	Sr:3	0.99646643109540634	True	True	58.9	11.2	True
204	6087	Stu-2	0.97879858657243812	True	True	56.465642	16.1302444	True
205	6088	Stu1-1	0.99204946996466437	True	True	56.465642	16.1302444	True
206	6090	T1000	0.99293286219081267	True	True	55.6525	13.2197	True
207	6091	T1010	0.98763250883392228	True	True	55.6525	13.215	True
208	6092	T1020	0.85689045936395758	True	False	55.6514	13.2233	True
209	6094	T1040	0.94964664310954061	True	True	55.6494	13.2147	True
210	6095	T1050	0.99293286219081267	True	True	55.6486	13.2161	True
211	6096	T1060	0.98939929328621912	True	True	55.6472	13.2225	True
212	6097	T1070	0.99116607773851595	True	True	55.6481	13.2264	True
213	6098	T1080	0.9946996466431095	True	True	55.6561	13.2178	True
214	6099	T1090	0.99116607773851595	True	True	55.6532394	13.2193742	True
215	6100	T1110	0.98498233215547704	True	True	55.6465188	13.2226591	True
216	6101	T1120	0.99381625441696109	True	True	55.6465188	13.2199068	True
217	6102	T1130	0.97349823321554774	True	True	55.6484554	13.2240307	True
218	6104	T1160	0.98939929328621912	True	True	55.6995163	13.2078964	True
219	6105	T450	0.90636042402826855	True	True	55.7912838	13.1166475	True
220	6106	T460	0.99204946996466437	True	True	55.7892517	13.1151131	True
221	6107	T470	0.99116607773851595	True	True	55.789833	13.1172969	True
222	6108	T480	0.99116607773851595	True	True	55.7925311	13.1162548	True
223	6109	T510	0.96819787985865724	True	True	55.7895346	13.1113481	True
224	6111	T530	0.98409893992932862	True	True	55.7928025	13.1104309	True
225	6112	T540	0.9832155477031802	True	True	55.7908676	13.09336	True
226	6113	T550	0.98586572438162545	True	True	55.7976997	13.0996565	True
227	6114	T570	0.98498233215547704	True	True	55.7990936	13.1296295	True
228	6115	T580	0.96289752650176674	True	True	55.7932875	13.1326552	True
229	6118	T610	0.99823321554770317	True	True	55.7138306	13.1745511	True
230	6119	T620	0.99823321554770317	True	True	55.7034097	13.1729204	True
231	6122	T670	0.94522968197879864	True	True	55.8350143	13.2954193	True
232	6123	T680	0.99823321554770317	True	True	55.8351287	13.2986651	True
233	6124	T690	0.99204946996466437	True	True	55.8362185	13.2995709	True
234	6125	T710	0.97791519434628971	True	True	55.8371341	13.2984818	True
235	6126	T720	0.98674911660777387	True	True	55.8379372	13.3002261	True
236	6128	T740	0.98939929328621912	True	True	55.8397	13.2881	True
237	6131	T780	0.99558303886925792	True	True	55.8369	13.3181	True
238	6132	T790	0.99204946996466437	True	True	55.8386	13.3186	True
239	6133	T800	0.97968197879858654	True	True	55.8422437	13.2995693	True
240	6134	T810	0.99646643109540634	True	True	55.8383	13.2906	True
241	6136	T840	0.97791519434628971	True	True	55.9336	13.5519	True
242	6137	T850	0.91431095406360419	True	True	55.9419	13.5603	True
243	6138	T860	0.99116607773851595	True	True	55.9403	13.5511	True
244	6140	T880	0.97879858657243812	True	True	55.9392	13.5539	True
245	6141	T890	0.99204946996466437	True	True	55.9414	13.5542	True
246	6142	T900	0.99204946996466437	True	True	55.9428	13.5558	True
247	6145	T930	0.9885159010600707	True	True	55.9497	13.5533	True
248	6148	T960	0.9832155477031802	True	True	55.9319	13.5508	True
249	6149	T970	0.9372791519434629	True	True	55.9281	13.5481	True
250	6150	T980	0.99028268551236753	True	True	55.9261	13.5319	True
251	6151	T990	0.99293286219081267	True	True	55.6528	13.2244	True
252	6153	TAA 03	0.97879858657243812	True	True	62.6381	17.7311	True
253	6154	TAA 04	0.98056537102473496	True	True	62.6381	17.7311	True
254	6163	TAA 14	0.99028268551236753	True	True	62.6381	17.7311	True
255	6166	TAA 17	0.99028268551236753	True	True	62.6381	17.7311	True
256	6169	TÅD 01	0.9885159010600707	True	True	62.8622	18.336	True
257	6172	TÅD 04	0.98409893992932862	True	True	62.8622	18.336	True
258	6173	TÅD 05	0.99293286219081267	True	True	62.8622	18.336	True
259	6174	TÅD 06	0.98939929328621912	True	True	62.6252	17.6771	True
260	6177	TÄL 03	0.9885159010600707	True	True	62.6252	17.6771	True
261	6180	TÄL 07	0.98586572438162545	True	True	62.6252	17.6771	True
262	6184	TBÖ 01	0.99381625441696109	True	True	62.8794	18.4473	True
263	6188	TDr-1	0.95848056537102477	True	True	55.758856	14.1328223	True
264	6189	TDr-2	0.9885159010600707	True	True	55.758856	14.1328223	True
265	6191	TDr-4	0.93992932862190814	True	True	55.758856	14.1328223	True
266	6192	TDr-5	0.95848056537102477	True	True	55.758856	14.1328223	True
267	6193	TDr-7	0.98939929328621912	True	True	55.758856	14.1328223	True
268	6194	TDr-8	0.99646643109540634	True	True	55.758856	14.1328223	True
269	6195	TDr-9	0.98763250883392228	True	True	55.758856	14.1328223	True
270	6198	TDr-13	0.99204946996466437	True	True	55.7567793	14.1225226	True
271	6201	TDr-16	0.9885159010600707	True	True	55.7567793	14.1225226	True
272	6202	TDr-17	0.98939929328621912	True	True	55.7567793	14.1225226	True
273	6203	TDr-18	0.94611307420494695	True	True	55.7567793	14.1225226	True
274	6209	TEDEN 02	0.99293286219081267	True	True	62.8759855	18.1749827	True
275	6210	TEDEN 03	0.98586572438162545	True	True	62.8759855	18.1749827	True
276	6214	TFÄ 04	0.99293286219081267	True	True	63.0165	18.3174	True
277	6216	TFÄ 06	0.98939929328621912	True	True	63.0165	18.3174	True
278	6217	TFÄ 07	0.98939929328621912	True	True	63.0165	18.3174	True
279	6218	TFÄ 08	0.99116607773851595	True	True	63.0165	18.3174	True
280	6220	TGR 01	0.97438162544169615	True	True	62.806	18.1896	True
281	6221	TGR 02	0.97261484098939932	True	True	62.806	18.1896	True
282	6231	TNY 04	0.94081272084805656	True	True	62.9513	18.2763	True
283	6235	TOM 01	0.98763250883392228	True	True	62.956806	18.339997	True
284	6237	TOM 03	0.93551236749116606	True	True	62.956806	18.339997	True
285	6238	TOM 04	0.98939929328621912	True	True	62.956806	18.339997	True
286	6240	TOM 06	0.95318021201413428	True	True	62.956806	18.339997	True
287	6241	TOM 07	0.87102473498233213	True	False	62.956806	18.339997	True
288	6242	Tomegap-2	0.96201413427561833	True	True	55.7060213	13.1960732	True
289	6243	Tottarp-2	0.97261484098939932	True	True	55.95	13.85	True
290	6244	TRÄ 01	0.95936395759717319	True	True	62.9169	18.4728	True
291	6252	TV-4	0.98674911660777387	True	True	55.5796	14.3336	True
292	6255	TV-7	0.91607773851590102	True	True	55.5796	14.3336	True
293	6258	TV-10	0.98586572438162545	True	True	55.5796	14.3336	True
294	6268	TV-22	0.99646643109540634	True	True	55.5796	14.3336	True
295	6276	TV-30	0.98939929328621912	True	True	55.5796	14.3336	True
296	6284	TV-38	0.99116607773851595	True	True	55.5796	14.3336	True
297	6296	UduI 1-11	0.85865724381625441	True	False	49.2771	16.6314	True
298	6390	UduI 3-36	0.86042402826855124	True	False	49.2771	16.6314	True
299	6396	UduI 4-9	0.84275618374558303	True	False	49.2771	16.6314	True
300	6413	Ull3-4	0.91254416961130747	True	True	56.0630848	13.9583592	True
301	6424	ZdrI 1-23	0.89575971731448767	True	False	49.3853	16.2544	True
302	6434	ZdrI 2-9	0.89575971731448767	True	False	49.3853	16.2544	True
303	6445	ZdrI 2-21	0.82685512367491165	True	False	49.3853	16.2544	True
304	6680	ANH-1	0.96554770318021199	True	True	51.85	6.4333	True
305	6739	CSHL-15	1	True	True	40.8585	-73.4675	True
306	6740	CSHL-17	1	True	True	40.8585	-73.4675	True
307	6744	CSHL-5	0.81007067137809186	True	False	40.8585	-73.4675	True
308	6749	FM-10	1	True	True	42.4489	-76.5072	True
309	6750	FM-11	1	True	True	42.4489	-76.5072	True
310	6805	HS-12	1	True	True	42.373	-71.0627	True
311	6806	HS-17	1	True	True	42.373	-71.0627	True
312	6814	KNO-15	0.99911660777385158	True	True	41.2816	-86.621	True
313	6830	Kz-13	0.84363957597173145	True	False	49.5	73.1	True
314	6897	Ag-0	0.96201413427561833	True	True	45	1.3	True
315	6898	An-1	0.95494699646643111	True	True	51.2167	4.4	True
316	6900	Bil-5	0.83745583038869253	True	False	63.322186	18.4840729	True
317	6901	Bil-7	0.94169611307420498	True	True	63.322186	18.4840729	True
318	6903	Bor-4	0.99028268551236753	True	True	49.4013	16.2326	True
319	6904	Br-0	0.99734982332155475	True	True	49.2	16.6166	True
320	6907	CIBC-17	0.97084805653710249	True	True	51.4083	-0.6383	True
321	6908	CIBC-5	0.99646643109540634	True	True	51.4083	-0.6383	True
322	6909	Col-0	0.96289752650176674	True	True	38.3	-92.3	True
323	6911	Cvi-0	0.97084805653710249	True	True	15.1111	-23.6167	True
324	6913	Eden-2	0.96908127208480566	True	True	62.8759855	18.1749827	True
325	6915	Ei-2	0.98409893992932862	True	True	50.3	6.3	True
326	6917	Fäb-2	0.83657243816254412	True	False	63.0165	18.3174	True
327	6918	Fäb-4	0.94346289752650181	True	True	63.0165	18.3174	True
328	6919	Ga-0	0.96378091872791516	True	True	50.3	8	True
329	6920	Got-22	0.99116607773851595	True	True	51.5338	9.9355	True
330	6922	Gu-0	0.95053003533568903	True	True	50.3	8	True
331	6923	HR-10	0.96731448763250882	True	True	51.4083	-0.6383	True
332	6924	HR-5	0.95406360424028269	True	True	51.4083	-0.6383	True
333	6926	Kin-0	0.95671378091872794	True	True	44.46	-85.37	True
334	6927	KNO-10	0.99823321554770317	True	True	41.2816	-86.621	True
335	6929	Kondara	0.9717314487632509	True	True	38.48	68.49	True
336	6931	Kz-9	0.96819787985865724	True	True	49.5	73.1	True
337	6932	Ler-1	0.99381625441696109	True	True	52.7325	15.2369	True
338	6933	LL-0	0.9885159010600707	True	True	41.59	2.49	True
339	6938	Ms-0	0.95583038869257952	True	True	55.7522	37.6322	True
340	6940	Mz-0	0.96643109540636041	True	True	50.3	8.3	True
341	6943	NFA-10	0.99204946996466437	True	True	51.4083	-0.6383	True
342	6944	NFA-8	0.98674911660777387	True	True	51.4083	-0.6383	True
343	6945	Nok-3	0.98409893992932862	True	True	52.24	4.45	True
344	6951	Pu2-23	0.96996466431095407	True	True	49.42	16.36	True
345	6956	Pu2-7	0.96996466431095407	True	True	49.42	16.36	True
346	6957	Pu2-8	0.81360424028268552	True	False	49.42	16.36	True
347	6958	Ra-0	0.98233215547703179	True	True	46	3.3	True
348	6959	Rennes-1	0.97438162544169615	True	True	48.5	-1.41	True
349	6960	Rennes-11	0.94434628975265023	True	True	48.5	-1.41	True
350	6961	Se-0	0.90724381625441697	True	True	38.3333	-3.53333	True
351	6963	Sorbo	0.96466431095406358	True	True	38.35	68.48	True
352	6966	Sq-1	0.92491166077738518	True	True	51.4083	-0.6383	True
353	6967	Sq-8	0.98498233215547704	True	True	51.4083	-0.6383	True
354	6968	Tamm-2	0.82243816254416957	True	False	60	23.5	True
355	6969	Tamm-27	0.96466431095406358	True	True	60	23.5	True
356	6970	Ts-1	0.91077738515901063	True	True	41.7194	2.93056	True
357	6971	Ts-5	0.95671378091872794	True	True	41.7194	2.93056	True
358	6973	Ull2-3	0.99558303886925792	True	True	56.0648	13.9707	True
359	6974	Ull2-5	0.95583038869257952	True	True	56.0648	13.9707	True
360	6975	Uod-1	0.97438162544169615	True	True	48.3	14.45	True
361	6976	Uod-7	0.98144876325088337	True	True	48.3	14.45	True
362	6979	Wei-0	0.96466431095406358	True	True	47.25	8.26	True
363	6981	Ws-2	0.9717314487632509	True	True	52.3	30	True
364	6982	Wt-5	0.892226148409894	True	False	52.3	9.3	True
365	6984	Zdr-1	0.9151943462897526	True	True	49.3853	16.2544	True
366	6986	Abd-0	0.98144876325088337	True	True	57.1539	-2.2207	True
367	6987	Ak-1	0.94522968197879864	True	True	48.0683	7.62551	True
368	6989	Alst-1	0.96201413427561833	True	True	54.8	-2.4333	True
369	6990	Amel-1	0.98144876325088337	True	True	53.448	5.73	True
370	6992	Ang-0	0.97791519434628971	True	True	50.3	5.3	True
371	6997	Appt-1	0.95848056537102477	True	True	51.8333	5.5833	True
372	7000	Aa-0	0.96819787985865724	True	True	50.9167	9.57073	True
373	7002	Baa-1	0.99293286219081267	True	True	51.3333	6.1	True
374	7003	Bs-1	0.96996466431095407	True	True	47.5	7.5	True
375	7008	Benk-1	0.97084805653710249	True	True	52	5.675	True
376	7013	Bd-0	0.96819787985865724	True	True	52.4584	13.287	True
377	7014	Ba-1	0.93551236749116606	True	True	56.5459	-4.79821	True
378	7025	Bl-1	0.97261484098939932	True	True	44.5041	11.3396	True
379	7026	Boot-1	0.90282685512367489	True	True	54.4	-3.2667	True
380	7028	Bch-1	0.96731448763250882	True	True	49.5166	9.3166	True
381	7031	Bsch-0	0.96024734982332161	True	True	50.0167	8.6667	True
382	7033	Buckhorn Pass	0.91342756183745588	True	True	41.3599	-122.755	True
383	7036	Bu-0	0.99204946996466437	True	True	50.5	9.5	True
384	7058	Bur-0	0.9832155477031802	True	True	53.87	-9.0755556	True
385	7061	Cal-0	0.9832155477031802	True	True	53.2699	-1.64293	True
386	7062	Ca-0	0.99558303886925792	True	True	50.2981	8.26607	True
387	7063	Can-0	0.97261484098939932	True	True	29.2144	-13.4811	True
