scope	bin_width_bp	comparison	left_score	right_score	method	n	estimate	clusters	bootstrap_replicates	bootstrap_mean	bootstrap_se	ci_lower_2.5	ci_upper_97.5	seed
unpruned	100000	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	9453	-0.24578289696213484	1141	2000	-0.24600605205970694	0.010082608824330389	-0.26585904818278122	-0.2267839063063827	1193369374
unpruned	100000	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	9453	-0.19148700494836998	1141	2000	-0.1912796116783782	0.010004373543098926	-0.21166370679550225	-0.17195478130737407	267763061
unpruned	100000	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	9453	-0.24223968056571962	1141	2000	-0.24215615180641964	0.0096261074555251958	-0.26125013390147689	-0.22270224044855222	2109113876
unpruned	100000	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	9453	-0.18761100361211028	1141	2000	-0.18793911909793215	0.0098342192790248188	-0.20761833448883515	-0.1693590439560983	3389254211
unpruned	100000	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	9453	-0.33786051506454051	1141	2000	-0.33814614617747146	0.0098778236322814694	-0.35741291062736452	-0.31902851776004171	1489253290
unpruned	100000	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	9453	-0.27173801597301472	1141	2000	-0.27159546292865755	0.0095857352548751676	-0.28952068572669731	-0.25286768801732529	1477022471
unpruned	100000	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	9453	-0.33336452964815044	1141	2000	-0.33341718400825582	0.010425024884622967	-0.35262242074166217	-0.31270236273060592	3040549748
unpruned	100000	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	9453	-0.26788979662295742	1141	2000	-0.26764358338867916	0.0099086276368136727	-0.2865766495896141	-0.24759207246276693	3288361116
unpruned	250000	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	10000	0.63502360831359572	469	2000	0.63499929237306219	0.0086371005582183153	0.61763613015812868	0.65087728944895029	2377930227
unpruned	250000	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	10000	0.65343278544620875	469	2000	0.65341474393701671	0.0074129448543876521	0.63873998962393941	0.66769374657980318	3002596609
unpruned	250000	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	10000	0.63309916461944105	469	2000	0.63249538116982096	0.0084678836876304776	0.61641785122866721	0.6492929559400723	1827642453
unpruned	250000	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	10000	0.65253644351123719	469	2000	0.65257274639585916	0.0075230098307377856	0.6377541506795833	0.66701817865372393	723730085
unpruned	250000	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	9453	-0.24578289696213484	467	2000	-0.24559372980349661	0.010470899932689137	-0.26605664257570466	-0.22518633118053419	1985010246
unpruned	250000	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	9453	-0.19148700494836998	467	2000	-0.19148471995462385	0.010385248607880588	-0.21130291358859687	-0.17182334562001494	226414472
unpruned	250000	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	9453	-0.24223968056571962	467	2000	-0.24210388443003658	0.010389113839140856	-0.26252878168548377	-0.2220141576693597	271415104
unpruned	250000	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	9453	-0.18761100361211028	467	2000	-0.18751896211283053	0.010022318066730438	-0.20628869305750724	-0.16741778387605175	3967026340
unpruned	250000	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	9453	-0.33786051506454051	467	2000	-0.3380475950049916	0.01057667007764531	-0.35866380210644982	-0.31790492959610561	2434277813
unpruned	250000	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	9453	-0.27173801597301472	467	2000	-0.27174728682781857	0.010111140184712385	-0.29186064603896461	-0.25155621872752099	1957858532
unpruned	250000	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	9453	-0.33336452964815044	467	2000	-0.33324532509610816	0.010419602792818786	-0.35375874096292387	-0.31291476624874798	579380608
unpruned	250000	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	9453	-0.26788979662295742	467	2000	-0.26801019009871935	0.010003241204037453	-0.28780245241012503	-0.24743771570862891	44205628
